implementation,function,size,mean_us,max_rss_kb,status
cpp,gaussian_blur,64x64,921.914,120680,ok
cpp,gaussian_blur,256x256,932.671,120680,ok
cpp,gaussian_blur,512x512,1038.363,120680,ok
rust,gaussian_blur,64x64,963.458,187120,ok
rust,gaussian_blur,256x256,931.695,187120,ok
rust,gaussian_blur,512x512,1144.012,187120,ok
cpp,add_images_weighted,64x64,452.081,120676,ok
cpp,add_images_weighted,256x256,457.756,120676,ok
cpp,add_images_weighted,512x512,455.138,120676,ok
rust,add_images_weighted,64x64,443.282,187440,ok
rust,add_images_weighted,256x256,443.550,187440,ok
rust,add_images_weighted,512x512,580.219,187440,ok
cpp,mean_of_all_pixels,64x64,826.976,120920,ok
cpp,mean_of_all_pixels,256x256,822.360,120920,ok
cpp,mean_of_all_pixels,512x512,821.415,120920,ok
rust,mean_of_all_pixels,64x64,828.054,187120,ok
rust,mean_of_all_pixels,256x256,925.976,187120,ok
rust,mean_of_all_pixels,512x512,820.886,187120,ok
cpp,push_pull,64x64,127.065,105000,ok
cpp,push_pull,256x256,235.651,105000,ok
cpp,push_pull,512x512,607.413,105000,ok
rust,push_pull,64x64,117.609,187440,ok
rust,push_pull,256x256,266.088,187440,ok
rust,push_pull,512x512,811.631,187440,ok
